filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb
policies.yaml,/api/v1/policies/{policyId}/lifecycle/activate,activatePolicy,activate_policy,post,,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId}/lifecycle/deactivate,deactivatePolicy,deactivate_policy,post,,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId}/mappings,listPolicyMappings,list_policy_mappings,get,PolicyMapping,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId}/mappings,mapResourceToPolicy,map_resource_to_policy,post,PolicyMapping,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId}/mappings/{mappingId},getPolicyMapping,get_policy_mapping,get,PolicyMapping,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId}/mappings/{mappingId},deletePolicyResourceMapping,delete_policy_resource_mapping,delete,,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId}/rules,listPolicyRules,list_policy_rules,get,PolicyRule,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId}/rules,createPolicyRule,create_policy_rule,post,PolicyRule,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId}/rules/{ruleId},getPolicyRule,get_policy_rule,get,PolicyRule,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId}/rules/{ruleId},replacePolicyRule,replace_policy_rule,put,PolicyRule,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId}/rules/{ruleId},deletePolicyRule,delete_policy_rule,delete,,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId}/rules/{ruleId}/lifecycle/activate,activatePolicyRule,activate_policy_rule,post,,Policy,policy,,,
policies.yaml,/api/v1/policies/{policyId}/rules/{ruleId}/lifecycle/deactivate,deactivatePolicyRule,deactivate_policy_rule,post,,Policy,policy,,,
principal_rate_limits.yaml,/api/v1/principal-rate-limits,listPrincipalRateLimitEntities,list_principal_rate_limit_entities,get,PrincipalRateLimitEntity,PrincipalRateLimit,principal_rate_limit,,,
principal_rate_limits.yaml,/api/v1/principal-rate-limits,createPrincipalRateLimitEntity,create_principal_rate_limit_entity,post,PrincipalRateLimitEntity,PrincipalRateLimit,principal_rate_limit,,,
principal_rate_limits.yaml,/api/v1/principal-rate-limits/{principalRateLimitId},getPrincipalRateLimitEntity,get_principal_rate_limit_entity,get,PrincipalRateLimitEntity,PrincipalRateLimit,principal_rate_limit,,,
principal_rate_limits.yaml,/api/v1/principal-rate-limits/{principalRateLimitId},replacePrincipalRateLimitEntity,replace_principal_rate_limit_entity,put,PrincipalRateLimitEntity,PrincipalRateLimit,principal_rate_limit,,,
privileged_access.yaml,/privileged-access/api/v1/service-accounts,listAppServiceAccounts,list_app_service_accounts,get,AppServiceAccount,ServiceAccount,service_account,,,
privileged_access.yaml,/privileged-access/api/v1/service-accounts,createAppServiceAccount,create_app_service_account,post,AppServiceAccount,ServiceAccount,service_account,,,
privileged_access.yaml,/privileged-access/api/v1/service-accounts/{id},getAppServiceAccount,get_app_service_account,get,AppServiceAccount,ServiceAccount,service_account,,,
privileged_access.yaml,/privileged-access/api/v1/service-accounts/{id},updateAppServiceAccount,update_app_service_account,patch,AppServiceAccount,ServiceAccount,service_account,,,
privileged_access.yaml,/privileged-access/api/v1/service-accounts/{id},deleteAppServiceAccount,delete_app_service_account,delete,,ServiceAccount,service_account,,,
push_providers.yaml,/api/v1/push-providers,listPushProviders,list_push_providers,get,PushProvider,PushProvider,push_provider,,,
push_providers.yaml,/api/v1/push-providers,createPushProvider,create_push_provider,post,PushProvider,PushProvider,push_provider,,,
push_providers.yaml,/api/v1/push-providers/{pushProviderId},getPushProvider,get_push_provider,get,PushProvider,PushProvider,push_provider,,,
push_providers.yaml,/api/v1/push-providers/{pushProviderId},replacePushProvider,replace_push_provider,put,PushProvider,PushProvider,push_provider,,,
push_providers.yaml,/api/v1/push-providers/{pushProviderId},deletePushProvider,delete_push_provider,delete,,PushProvider,push_provider,,,
rate_limit_settings.yaml,/api/v1/rate-limit-settings/admin-notifications,getRateLimitSettingsAdminNotifications,get_rate_limit_settings_admin_notifications,get,RateLimitAdminNotifications,RateLimitSettings,rate_limit_settings,,,
rate_limit_settings.yaml,/api/v1/rate-limit-settings/admin-notifications,replaceRateLimitSettingsAdminNotifications,replace_rate_limit_settings_admin_notifications,put,RateLimitAdminNotifications,RateLimitSettings,rate_limit_settings,,,
rate_limit_settings.yaml,/api/v1/rate-limit-settings/per-client,getRateLimitSettingsPerClient,get_rate_limit_settings_per_client,get,PerClientRateLimitSettings,RateLimitSettings,rate_limit_settings,,,
rate_limit_settings.yaml,/api/v1/rate-limit-settings/per-client,replaceRateLimitSettingsPerClient,replace_rate_limit_settings_per_client,put,PerClientRateLimitSettings,RateLimitSettings,rate_limit_settings,,,
rate_limit_settings.yaml,/api/v1/rate-limit-settings/warning-threshold,getRateLimitSettingsWarningThreshold,get_rate_limit_settings_warning_threshold,get,RateLimitWarningThresholdResponse,RateLimitSettings,rate_limit_settings,,,
rate_limit_settings.yaml,/api/v1/rate-limit-settings/warning-threshold,replaceRateLimitSettingsWarningThreshold,replace_rate_limit_settings_warning_threshold,put,RateLimitWarningThresholdResponse,RateLimitSettings,rate_limit_settings,,,
realm_assignments.yaml,/api/v1/realm-assignments,listRealmAssignments,list_realm_assignments,get,RealmAssignment,RealmAssignment,realm_assignment,,,
realm_assignments.yaml,/api/v1/realm-assignments,createRealmAssignment,create_realm_assignment,post,RealmAssignment,RealmAssignment,realm_assignment,,,
realm_assignments.yaml,/api/v1/realm-assignments/operations,listRealmAssignmentOperations,list_realm_assignment_operations,get,OperationResponse,RealmAssignment,realm_assignment,,,
realm_assignments.yaml,/api/v1/realm-assignments/operations,executeRealmAssignment,execute_realm_assignment,post,OperationResponse,RealmAssignment,realm_assignment,,,
realm_assignments.yaml,/api/v1/realm-assignments/{assignmentId},getRealmAssignment,get_realm_assignment,get,RealmAssignment,RealmAssignment,realm_assignment,,,
realm_assignments.yaml,/api/v1/realm-assignments/{assignmentId},replaceRealmAssignment,replace_realm_assignment,put,RealmAssignment,RealmAssignment,realm_assignment,,,
realm_assignments.yaml,/api/v1/realm-assignments/{assignmentId},deleteRealmAssignment,delete_realm_assignment,delete,,RealmAssignment,realm_assignment,,,
realm_assignments.yaml,/api/v1/realm-assignments/{assignmentId}/lifecycle/activate,activateRealmAssignment,activate_realm_assignment,post,,RealmAssignment,realm_assignment,,,
realm_assignments.yaml,/api/v1/realm-assignments/{assignmentId}/lifecycle/deactivate,deactivateRealmAssignment,deactivate_realm_assignment,post,,RealmAssignment,realm_assignment,,,
realms.yaml,/api/v1/realms,listRealms,list_realms,get,Realm,Realm,realm,,,
realms.yaml,/api/v1/realms,createRealm,create_realm,post,Realm,Realm,realm,,,
realms.yaml,/api/v1/realms/{realmId},getRealm,get_realm,get,Realm,Realm,realm,,,
realms.yaml,/api/v1/realms/{realmId},replaceRealm,replace_realm,put,Realm,Realm,realm,,,
realms.yaml,/api/v1/realms/{realmId},deleteRealm,delete_realm,delete,,Realm,realm,,,
risk.yaml,/api/v1/risk/events/ip,sendRiskEvents,send_risk_events,post,,RiskEvent,risk_event,,,
risk.yaml,/api/v1/risk/providers,listRiskProviders,list_risk_providers,get,RiskProvider,RiskProvider,risk_provider,,,
risk.yaml,/api/v1/risk/providers,createRiskProvider,create_risk_provider,post,RiskProvider,RiskProvider,risk_provider,,,
risk.yaml,/api/v1/risk/providers/{riskProviderId},getRiskProvider,get_risk_provider,get,RiskProvider,RiskProvider,risk_provider,,,
risk.yaml,/api/v1/risk/providers/{riskProviderId},replaceRiskProvider,replace_risk_provider,put,RiskProvider,RiskProvider,risk_provider,,,
risk.yaml,/api/v1/risk/providers/{riskProviderId},deleteRiskProvider,delete_risk_provider,delete,,RiskProvider,risk_provider,,,
roles.yaml,/api/v1/roles/{roleRef}/subscriptions,listSubscriptionsRole,list_subscriptions_role,get,Subscription,Subscription,subscription,,,
roles.yaml,/api/v1/roles/{roleRef}/subscriptions/{notificationType},getSubscriptionsNotificationTypeRole,get_subscriptions_notification_type_role,get,Subscription,Subscription,subscription,,,
roles.yaml,/api/v1/roles/{roleRef}/subscriptions/{notificationType}/subscribe,subscribeByNotificationTypeRole,subscribe_by_notification_type_role,post,,Subscription,subscription,,,
roles.yaml,/api/v1/roles/{roleRef}/subscriptions/{notificationType}/unsubscribe,unsubscribeByNotificationTypeRole,unsubscribe_by_notification_type_role,post,,Subscription,subscription,,,
security.yaml,/security/api/v1/security-events,publishSecurityEventTokens,publish_security_event_tokens,post,,SSFSecurityEventToken,ssfsecurity_event_token,,,
security_events_providers.yaml,/api/v1/security-events-providers,listSecurityEventsProviderInstances,list_security_events_provider_instances,get,SecurityEventsProviderResponse,SSFReceiver,ssfreceiver,,,
security_events_providers.yaml,/api/v1/security-events-providers,createSecurityEventsProviderInstance,create_security_events_provider_instance,post,SecurityEventsProviderResponse,SSFReceiver,ssfreceiver,,,
security_events_providers.yaml,/api/v1/security-events-providers/{securityEventProviderId},getSecurityEventsProviderInstance,get_security_events_provider_instance,get,SecurityEventsProviderResponse,SSFReceiver,ssfreceiver,,,
security_events_providers.yaml,/api/v1/security-events-providers/{securityEventProviderId},replaceSecurityEventsProviderInstance,replace_security_events_provider_instance,put,SecurityEventsProviderResponse,SSFReceiver,ssfreceiver,,,
security_events_providers.yaml,/api/v1/security-events-providers/{securityEventProviderId},deleteSecurityEventsProviderInstance,delete_security_events_provider_instance,delete,,SSFReceiver,ssfreceiver,,,
security_events_providers.yaml,/api/v1/security-events-providers/{securityEventProviderId}/lifecycle/activate,activateSecurityEventsProviderInstance,activate_security_events_provider_instance,post,SecurityEventsProviderResponse,SSFReceiver,ssfreceiver,,,
security_events_providers.yaml,/api/v1/security-events-providers/{securityEventProviderId}/lifecycle/deactivate,deactivateSecurityEventsProviderInstance,deactivate_security_events_provider_instance,post,SecurityEventsProviderResponse,SSFReceiver,ssfreceiver,,,
sessions.yaml,/api/v1/sessions,createSession,create_session,post,Session,Session,session,,,
sessions.yaml,/api/v1/sessions/me,getCurrentSession,get_current_session,get,Session,Session,session,,,
sessions.yaml,/api/v1/sessions/me,closeCurrentSession,close_current_session,delete,,Session,session,,,
sessions.yaml,/api/v1/sessions/me/lifecycle/refresh,refreshCurrentSession,refresh_current_session,post,Session,Session,session,,,
sessions.yaml,/api/v1/sessions/{sessionId},getSession,get_session,get,Session,Session,session,,,
sessions.yaml,/api/v1/sessions/{sessionId},revokeSession,revoke_session,delete,,Session,session,,,
sessions.yaml,/api/v1/sessions/{sessionId}/lifecycle/refresh,refreshSession,refresh_session,post,Session,Session,session,,,
ssf.yaml,/api/v1/ssf/stream,getSsfStreams,get_ssf_streams,get,,SSFTransmitter,ssftransmitter,,,
ssf.yaml,/api/v1/ssf/stream,createSsfStream,create_ssf_stream,post,StreamConfiguration,SSFTransmitter,ssftransmitter,,,
ssf.yaml,/api/v1/ssf/stream,replaceSsfStream,replace_ssf_stream,put,StreamConfiguration,SSFTransmitter,ssftransmitter,,,
ssf.yaml,/api/v1/ssf/stream,updateSsfStream,update_ssf_stream,patch,StreamConfiguration,SSFTransmitter,ssftransmitter,,,
ssf.yaml,/api/v1/ssf/stream,deleteSsfStream,delete_ssf_stream,delete,,SSFTransmitter,ssftransmitter,,,
ssf.yaml,/api/v1/ssf/stream/status,getSsfStreamStatus,get_ssf_stream_status,get,StreamStatus,SSFTransmitter,ssftransmitter,,,
ssf.yaml,/api/v1/ssf/stream/verification,verifySsfStream,verify_ssf_stream,post,,SSFTransmitter,ssftransmitter,,,
templates.yaml,/api/v1/templates/sms,listSmsTemplates,list_sms_templates,get,SmsTemplate,Template,template,,,
templates.yaml,/api/v1/templates/sms,createSmsTemplate,create_sms_template,post,SmsTemplate,Template,template,,,
templates.yaml,/api/v1/templates/sms/{templateId},getSmsTemplate,get_sms_template,get,SmsTemplate,Template,template,,,
templates.yaml,/api/v1/templates/sms/{templateId},updateSmsTemplate,update_sms_template,post,SmsTemplate,Template,template,,,
templates.yaml,/api/v1/templates/sms/{templateId},replaceSmsTemplate,replace_sms_template,put,SmsTemplate,Template,template,,,
templates.yaml,/api/v1/templates/sms/{templateId},deleteSmsTemplate,delete_sms_template,delete,,Template,template,,,
threats.yaml,/api/v1/threats/configuration,getCurrentConfiguration,get_current_configuration,get,ThreatInsightConfiguration,ThreatInsight,threat_insight,,,
threats.yaml,/api/v1/threats/configuration,updateConfiguration,update_configuration,post,ThreatInsightConfiguration,ThreatInsight,threat_insight,,,
trustedorigins.yaml,/api/v1/trustedOrigins,listTrustedOrigins,list_trusted_origins,get,TrustedOrigin,TrustedOrigin,trusted_origin,,,
trustedorigins.yaml,/api/v1/trustedOrigins,createTrustedOrigin,create_trusted_origin,post,TrustedOrigin,TrustedOrigin,trusted_origin,,,
trustedorigins.yaml,/api/v1/trustedOrigins/{trustedOriginId},getTrustedOrigin,get_trusted_origin,get,TrustedOrigin,TrustedOrigin,trusted_origin,,,
trustedorigins.yaml,/api/v1/trustedOrigins/{trustedOriginId},replaceTrustedOrigin,replace_trusted_origin,put,TrustedOrigin,TrustedOrigin,trusted_origin,,,
trustedorigins.yaml,/api/v1/trustedOrigins/{trustedOriginId},deleteTrustedOrigin,delete_trusted_origin,delete,,TrustedOrigin,trusted_origin,,,
trustedorigins.yaml,/api/v1/trustedOrigins/{trustedOriginId}/lifecycle/activate,activateTrustedOrigin,activate_trusted_origin,post,TrustedOrigin,TrustedOrigin,trusted_origin,,,
trustedorigins.yaml,/api/v1/trustedOrigins/{trustedOriginId}/lifecycle/deactivate,deactivateTrustedOrigin,deactivate_trusted_origin,post,TrustedOrigin,TrustedOrigin,trusted_origin,,,
users.yaml,/api/v1/users,listUsers,list_users,get,User,User,user,,,
users.yaml,/api/v1/users,createUser,create_user,post,User,User,user,,,
users.yaml,/api/v1/users/me/lifecycle/delete_sessions,endUserSessions,end_user_sessions,post,,UserSessions,user_sessions,,,
users.yaml,/api/v1/users/{id},getUser,get_user,get,UserGetSingleton,User,user,,,
users.yaml,/api/v1/users/{id},updateUser,update_user,post,User,User,user,,,
users.yaml,/api/v1/users/{id},replaceUser,replace_user,put,User,User,user,,,
users.yaml,/api/v1/users/{id},deleteUser,delete_user,delete,,User,user,,,
users.yaml,/api/v1/users/{id}/appLinks,listAppLinks,list_app_links,get,AssignedAppLink,UserResources,user_resources,,,
users.yaml,/api/v1/users/{id}/blocks,listUserBlocks,list_user_blocks,get,UserBlock,User,user,,,
users.yaml,/api/v1/users/{id}/groups,listUserGroups,list_user_groups,get,Group,UserResources,user_resources,,,
users.yaml,/api/v1/users/{id}/idps,listUserIdentityProviders,list_user_identity_providers,get,IdentityProvider,IdentityProviderUsers,identity_provider_users,,,
users.yaml,/api/v1/users/{id}/lifecycle/activate,activateUser,activate_user,post,UserActivationToken,UserLifecycle,user_lifecycle,,,
users.yaml,/api/v1/users/{id}/lifecycle/deactivate,deactivateUser,deactivate_user,post,,UserLifecycle,user_lifecycle,,,
users.yaml,/api/v1/users/{id}/lifecycle/expire_password,expirePassword,expire_password,post,User,UserCred,user_cred,,,
users.yaml,/api/v1/users/{id}/lifecycle/expire_password_with_temp_password,expirePasswordWithTempPassword,expire_password_with_temp_password,post,User,UserCred,user_cred,,,
users.yaml,/api/v1/users/{id}/lifecycle/reactivate,reactivateUser,reactivate_user,post,UserActivationToken,UserLifecycle,user_lifecycle,,,
users.yaml,/api/v1/users/{id}/lifecycle/reset_factors,resetFactors,reset_factors,post,,UserLifecycle,user_lifecycle,,,
users.yaml,/api/v1/users/{id}/lifecycle/reset_password,resetPassword,reset_password,post,ResetPasswordToken,UserCred,user_cred,,,
users.yaml,/api/v1/users/{id}/lifecycle/suspend,suspendUser,suspend_user,post,,UserLifecycle,user_lifecycle,,,
users.yaml,/api/v1/users/{id}/lifecycle/unlock,unlockUser,unlock_user,post,,UserLifecycle,user_lifecycle,,,
users.yaml,/api/v1/users/{id}/lifecycle/unsuspend,unsuspendUser,unsuspend_user,post,,UserLifecycle,user_lifecycle,,,
users.yaml,/api/v1/users/{userIdOrLogin}/linkedObjects/{primaryRelationshipName}/{primaryUserId},assignLinkedObjectValueForPrimary,assign_linked_object_value_for_primary,put,,UserLinkedObject,user_linked_object,,,
users.yaml,/api/v1/users/{userIdOrLogin}/linkedObjects/{relationshipName},listLinkedObjectsForUser,list_linked_objects_for_user,get,ResponseLinks,UserLinkedObject,user_linked_object,,,
users.yaml,/api/v1/users/{userIdOrLogin}/linkedObjects/{relationshipName},deleteLinkedObjectForUser,delete_linked_object_for_user,delete,,UserLinkedObject,user_linked_object,,,
users.yaml,/api/v1/users/{userId}/authenticator-enrollments,listAuthenticatorEnrollments,list_authenticator_enrollments,get,AuthenticatorEnrollment,UserAuthenticatorEnrollments,user_authenticator_enrollments,,,
users.yaml,/api/v1/users/{userId}/authenticator-enrollments/phone,createAuthenticatorEnrollment,create_authenticator_enrollment,post,,UserAuthenticatorEnrollments,user_authenticator_enrollments,,,
